tweet_id,img_num,p1,p1_conf,p1_dog,p2,p2_conf,p2_dog,p3,p3_conf,p3_dog
845397057150107648,1,Dandie Dinmont,0.394404,True,Maltese Dog,0.1865369999999999,True,West Highland White Terrier,0.1819849999999999,True
845677943972139009,1,Chow,0.8086810000000001,True,Groenendael,0.123141,True,Newfoundland,0.0221432,True
845812042753855489,1,Samoyed,0.979803,True,Chow,0.0159226,True,White Wolf,0.00130279,False
846042936437604353,1,Golden Retriever,0.96111,True,Labrador Retriever,0.0166952,True,Tibetan Mastiff,0.00908153,True
846153765933735936,1,Giant Schnauzer,0.346468,True,Flat-Coated Retriever,0.218451,True,Labrador Retriever,0.10802,True
846514051647705089,2,Golden Retriever,0.650003,True,Leonberg,0.0651992,True,Norfolk Terrier,0.0529553,True
846874817362120707,2,Shetland Sheepdog,0.450539,True,Papillon,0.1879279999999999,True,Collie,0.140068,True
847116187444137987,1,White Wolf,0.128935,False,American Staffordshire Terrier,0.113434,True,Dingo,0.0812314,False
847157206088847362,2,Staffordshire Bullterrier,0.219609,True,American Staffordshire Terrier,0.178671,True,Pug,0.123271,True
847251039262605312,1,Airedale,0.49538,True,Irish Terrier,0.316456,True,Lakeland Terrier,0.1585329999999999,True
847606175596138505,1,Cardigan,0.413688,True,Boston Bull,0.381836,True,Doormat,0.0658678,False
847842811428974592,1,Bernese Mountain Dog,0.951337,True,Greater Swiss Mountain Dog,0.0168491,True,Appenzeller,0.0108492,True
848212111729840128,1,Bedlington Terrier,0.333486,True,Ibizan Hound,0.245797,True,Wallaby,0.131647,False
848324959059550208,1,Malamute,0.5445760000000001,True,Siberian Husky,0.2902679999999999,True,Eskimo Dog,0.154421,True
848690551926992896,1,Flat-Coated Retriever,0.8236479999999999,True,Newfoundland,0.100571,True,Groenendael,0.0383096999999999,True
849412302885593088,4,Schipperke,0.907559,True,Crossword Puzzle,0.0179339,False,Chihuahua,0.0161907,True
849776966551130114,2,Chihuahua,0.292092,True,Toy Terrier,0.136852,True,Bonnet,0.103111,False
850019790995546112,3,Shetland Sheepdog,0.759907,True,Collie,0.107405,True,Pembroke,0.0523353,True
850145622816686080,2,Tennis Ball,0.7147979999999999,False,Kelpie,0.10539,True,Malinois,0.0585526999999999,True
850380195714523136,1,Yorkshire Terrier,0.2490119999999999,True,Maltese Dog,0.166364,True,Shih-Tzu,0.142254,True
850753642995093505,1,Pug,0.996952,True,Bull Mastiff,0.000995901,True,French Bulldog,0.00088338,True
851224888060895234,3,Car Mirror,0.971512,False,Seat Belt,0.00706346,False,Standard Poodle,0.00568265,True
851591660324737024,1,Cardigan,0.394507,True,Chihuahua,0.077254,True,French Bulldog,0.0765588,True
851953902622658560,1,Staffordshire Bullterrier,0.757547,True,American Staffordshire Terrier,0.14995,True,Chesapeake Bay Retriever,0.0475226999999999,True
852189679701164033,1,Barrow,0.42315,False,Bernese Mountain Dog,0.4153739999999999,True,Entlebucher,0.0673454,True
852553447878664193,1,Bloodhound,0.186498,True,Brabancon Griffon,0.1390279999999999,True,Rottweiler,0.12594,True
852672615818899456,1,Golden Retriever,0.7112350000000001,True,Otterhound,0.0682347,True,Sussex Spaniel,0.0465617,True
852912242202992640,1,Great Dane,0.7837649999999999,True,Rhodesian Ridgeback,0.114147,True,English Foxhound,0.0464395,True
853639147608842240,1,German Shepherd,0.509879,True,Malinois,0.237311,True,Kelpie,0.0469162,True
853760880890318849,1,Miniature Pinscher,0.292519,True,Chihuahua,0.120946,True,Rottweiler,0.11949,True
854010172552949760,1,English Springer,0.3547329999999999,True,Collie,0.177538,True,Border Collie,0.131706,True
854120357044912130,4,Black-And-Tan Coonhound,0.8548610000000001,True,Doberman,0.0507918,True,Bluetick,0.0217617,True
854365224396361728,1,Pembroke,0.90708,True,Cardigan,0.086272,True,Chihuahua,0.00141323,True
854482394044301312,1,Chihuahua,0.260242,True,Toy Poodle,0.189158,True,Labrador Retriever,0.144195,True
854732716440526848,1,Pembroke,0.6955479999999999,True,Cardigan,0.0589016999999999,True,Chow,0.0284106,True
855459453768019968,2,Blenheim Spaniel,0.389513,True,Pekinese,0.18822,True,Japanese Spaniel,0.0826282,True
855851453814013952,1,Flat-Coated Retriever,0.321676,True,Labrador Retriever,0.115138,True,Groenendael,0.0960997,True
856282028240666624,4,Chihuahua,0.8765430000000001,True,Italian Greyhound,0.0329618,True,Cardigan,0.0207759,True
856526610513747968,1,Old English Sheepdog,0.798481,True,Tibetan Terrier,0.0606024,True,Standard Poodle,0.0407219,True
856543823941562368,1,Boston Bull,0.30691,True,Siamese Cat,0.191218,False,Chihuahua,0.189288,True
857029823797047296,2,Golden Retriever,0.968623,True,Labrador Retriever,0.0103252,True,Saluki,0.00414842,True
857263160327368704,1,Samoyed,0.998021,True,Pomeranian,0.000921636,True,Keeshond,0.0003112609999999,True
857393404942143489,3,Malamute,0.8415969999999999,True,Siberian Husky,0.0736435,True,Eskimo Dog,0.0721286,True
857746408056729600,1,Labrador Retriever,0.919832,True,Beagle,0.0435129999999999,True,Golden Retriever,0.0233588,True
857989990357356544,1,French Bulldog,0.43258,True,English Springer,0.325898,True,Lakeland Terrier,0.0426179,True
858107933456039936,1,Golden Retriever,0.863874,True,Labrador Retriever,0.01592,True,Doormat,0.0106153,False
858471635011153920,1,Pembroke,0.987407,True,Cardigan,0.00872303,True,Basenji,0.00342373,True
858843525470990336,1,Golden Retriever,0.57812,True,Labrador Retriever,0.286059,True,Bloodhound,0.0269173,True
859196978902773760,1,Angora,0.2242179999999999,False,Malamute,0.216163,True,Persian Cat,0.128383,False
859607811541651456,1,Golden Retriever,0.8955290000000001,True,Irish Setter,0.0240993,True,Labrador Retriever,0.0192854,True
859851578198683649,4,Labrador Retriever,0.899086,True,Golden Retriever,0.0470908,True,Kuvasz,0.0232063,True
859924526012018688,1,French Bulldog,0.254587,True,Staffordshire Bullterrier,0.1925579999999999,True,Hog,0.10027,False
860524505164394496,1,Bedlington Terrier,0.286558,True,Toy Poodle,0.2351929999999999,True,Lakeland Terrier,0.0879506999999999,True
860563773140209665,1,Cardigan,0.583936,True,Pembroke,0.0559794,True,Beagle,0.0458957,True
861005113778896900,1,German Shepherd,0.507951,True,Pembroke,0.136113,True,Muzzle,0.0757641999999999,False
861288531465048066,1,Syringe,0.1447119999999999,False,Oxygen Mask,0.1066839999999999,False,Bouvier Des Flandres,0.0826102,True
861383897657036800,1,Cardigan,0.771008,True,Pembroke,0.137174,True,French Bulldog,0.0633086,True
861769973181624320,2,Arabian Camel,0.366248,False,House Finch,0.209852,False,Cocker Spaniel,0.0464032,True
862096992088072192,2,Chow,0.677589,True,Pomeranian,0.270648,True,Pekinese,0.0381099,True
862722525377298433,1,Basset,0.39333,True,Beagle,0.242034,True,Boxer,0.0776925,True
862831371563274240,2,Australian Terrier,0.207281,True,Irish Terrier,0.156296,True,German Shepherd,0.1235359999999999,True
863062471531167744,2,French Bulldog,0.935804,True,Pug,0.0595761999999999,True,Boxer,0.00141218,True
863079547188785154,1,Lakeland Terrier,0.275242,True,Airedale,0.190569,True,Teddy,0.102595,False
863432100342583297,1,Staffordshire Bullterrier,0.690517,True,French Bulldog,0.10336,True,Beagle,0.0794893999999999,True
863553081350529029,1,Eskimo Dog,0.41333,True,Malamute,0.347646,True,Siberian Husky,0.149536,True
864197398364647424,4,Golden Retriever,0.945905,True,Labrador Retriever,0.0212636,True,Tibetan Mastiff,0.0204928,True
864279568663928832,1,Bull Mastiff,0.668613,True,French Bulldog,0.180562,True,Staffordshire Bullterrier,0.0522374,True
865006731092295680,1,Pembroke,0.989882,True,Cardigan,0.00990646,True,Basenji,0.000134952,True
865359393868664832,2,Chesapeake Bay Retriever,0.832435,True,Labrador Retriever,0.163551,True,Weimaraner,0.00277025,True
865718153858494464,1,Golden Retriever,0.673664,True,Kuvasz,0.157523,True,Labrador Retriever,0.126073,True
866334964761202691,1,Samoyed,0.984086,True,Pomeranian,0.00791928,True,Keeshond,0.00332813,True
866450705531457537,2,French Bulldog,0.905334,True,Boston Bull,0.0780597,True,Pug,0.00177092,True
866686824827068416,1,Flat-Coated Retriever,0.51473,True,Groenendael,0.306407,True,Curly-Coated Retriever,0.0613140999999999,True
867051520902168576,1,Samoyed,0.4714029999999999,True,Pekinese,0.302219,True,Pomeranian,0.156606,True
867072653475098625,1,Blenheim Spaniel,0.352946,True,Papillon,0.2117659999999999,True,Pekinese,0.112952,True
867421006826221569,1,Eskimo Dog,0.6164569999999999,True,Siberian Husky,0.38133,True,Malamute,0.00167022,True
867774946302451713,2,Border Collie,0.661953,True,Cardigan,0.175718,True,Collie,0.0871424,True
867900495410671616,1,Labrador Retriever,0.522644,True,Kuvasz,0.332461,True,Dalmatian,0.0320081,True
868552278524837888,1,Whippet,0.378151,True,Italian Greyhound,0.275935,True,American Staffordshire Terrier,0.0949906,True
868622495443632128,1,Labrador Retriever,0.868107,True,Great Pyrenees,0.060973,True,Saint Bernard,0.0334889,True
868880397819494401,1,Laptop,0.153718,False,French Bulldog,0.0999839,True,Printer,0.0771299,False
869227993411051520,1,Pembroke,0.664181,True,Chihuahua,0.169234,True,Cardigan,0.1327,True
869596645499047938,1,Chihuahua,0.955156,True,Toy Terrier,0.00805373,True,Muzzle,0.00629563,False
869702957897576449,1,Pembroke,0.993449,True,Cardigan,0.00632508,True,Chihuahua,0.000177598,True
869772420881756160,1,Pembroke,0.980148,True,Cardigan,0.0192711,True,Malamute,0.00013626,True
870308999962521604,2,Greater Swiss Mountain Dog,0.6227520000000001,True,Appenzeller,0.158463,True,Entlebucher,0.148115,True
870374049280663552,1,Golden Retriever,0.841001,True,Great Pyrenees,0.0992784,True,Labrador Retriever,0.0326213,True
870656317836468226,4,Pembroke,0.945495,True,Cardigan,0.0458755,True,Beagle,0.00432943,True
871032628920680449,1,Kelpie,0.398053,True,Macaque,0.0689549,False,Dingo,0.0506018,False
871515927908634625,2,Komondor,0.974781,True,Briard,0.0200412999999999,True,Swab,0.00322824,False
871762521631449091,2,Labrador Retriever,0.921393,True,Golden Retriever,0.064608,True,Bloodhound,0.00338337,True
871879754684805121,1,Shetland Sheepdog,0.969171,True,Collie,0.0182607,True,Pomeranian,0.00851534,True
872122724285648897,1,Basketball,0.808396,False,Pug,0.0667363,True,Dalmatian,0.0545697999999999,True
872261713294495745,2,Labrador Retriever,0.972019,True,Flat-Coated Retriever,0.00817828,True,Chesapeake Bay Retriever,0.00735927,True
872486979161796608,1,Pembroke,0.931861,True,Cardigan,0.0377211999999999,True,Chihuahua,0.0119667,True
872620804844003328,1,Cocker Spaniel,0.513191,True,Sussex Spaniel,0.159088,True,Standard Poodle,0.149509,True
872820683541237760,3,Pug,0.99912,True,French Bulldog,0.00055192,True,Bull Mastiff,7.28904e-05,True
872967104147763200,2,Labrador Retriever,0.476913,True,Chesapeake Bay Retriever,0.174145,True,German Short-Haired Pointer,0.0928614,True
873213775632977920,1,Vizsla,0.6197819999999999,True,Bloodhound,0.338069,True,Chesapeake Bay Retriever,0.0126763,True
873580283840344065,1,Newfoundland,0.678537,True,Tibetan Mastiff,0.244022,True,Chow,0.0485295,True
873697596434513921,1,Laptop,0.153718,False,French Bulldog,0.0999839,True,Printer,0.0771299,False
874012996292530176,2,Cardigan,0.806674,True,Pembroke,0.116622,True,Kelpie,0.0491819,True
874057562936811520,1,Flat-Coated Retriever,0.8321770000000001,True,Black-And-Tan Coonhound,0.0404369,True,Newfoundland,0.0282283,True
874296783580663808,1,Cocker Spaniel,0.437216,True,Miniature Poodle,0.2771909999999999,True,Toy Poodle,0.157402,True
874680097055178752,1,Labrador Retriever,0.836052,True,Staffordshire Bullterrier,0.0470690999999999,True,Beagle,0.0360071,True
875021211251597312,2,West Highland White Terrier,0.7143189999999999,True,Siberian Husky,0.0919133,True,Great Pyrenees,0.0460381999999999,True
875144289856114688,1,Siberian Husky,0.245048,True,Pembroke,0.223716,True,Dingo,0.160753,False
875747767867523072,1,Labrador Retriever,0.799551,True,Chesapeake Bay Retriever,0.179975,True,Vizsla,0.0046176,True
876120275196170240,1,Bernese Mountain Dog,0.534327,True,Saint Bernard,0.346312,True,Greater Swiss Mountain Dog,0.0949327,True
876484053909872640,1,Golden Retriever,0.874566,True,Irish Terrier,0.0373542,True,Chow,0.0167235999999999,True
876838120628539392,1,Bloodhound,0.575751,True,Redbone,0.24097,True,Tibetan Mastiff,0.0889348,True
877201837425926144,1,Pembroke,0.93112,True,Cardigan,0.0686982,True,Basenji,8.17379e-05,True
877316821321428993,1,Saluki,0.5099670000000001,True,Italian Greyhound,0.0904973,True,Golden Retriever,0.0794058,True
877556246731214848,1,Basset,0.995368,True,Welsh Springer Spaniel,0.00193621,True,Bathtub,0.000467919,False
877611172832227328,1,Irish Setter,0.3647289999999999,True,Golden Retriever,0.202907,True,Irish Terrier,0.107473,True
877736472329191424,2,Chesapeake Bay Retriever,0.8379559999999999,True,Labrador Retriever,0.0620342,True,Weimaraner,0.0405991,True
878057613040115712,1,French Bulldog,0.839097,True,Boston Bull,0.0787993999999999,True,Toy Terrier,0.0152433999999999,True
878281511006478336,1,Basset,0.32042,True,Collie,0.215975,True,Appenzeller,0.1285069999999999,True
878776093423087618,2,Italian Greyhound,0.734684,True,Whippet,0.1504869999999999,True,Ibizan Hound,0.0397246,True
879008229531029506,1,Vizsla,0.960513,True,Miniature Pinscher,0.00943065,True,American Staffordshire Terrier,0.0087113,True
879376492567855104,1,Tricycle,0.663601,False,Labrador Retriever,0.0334961,True,Pembroke,0.0188266,True
879415818425184262,1,English Springer,0.383404,True,Boston Bull,0.134967,True,Cardigan,0.110481,True
879492040517615616,1,German Short-Haired Pointer,0.479896,True,Vizsla,0.1243529999999999,True,Bath Towel,0.0733202,False
879862464715927552,3,Basset,0.813507,True,Beagle,0.146654,True,Cocker Spaniel,0.00948502,True
880095782870896641,1,Miniature Pinscher,0.120298,True,Rhodesian Ridgeback,0.106395,True,Beagle,0.106073,True
880221127280381952,1,Chihuahua,0.238525,True,Meerkat,0.104256,False,Clumber,0.0525802999999999,True
880465832366813184,1,Golden Retriever,0.913255,True,Labrador Retriever,0.0263286,True,Cocker Spaniel,0.00937082,True
880872448815771648,1,Pembroke,0.791416,True,Norwich Terrier,0.0613929,True,Chihuahua,0.0337257,True
881536004380872706,1,Samoyed,0.281463,True,Angora,0.272066,False,Persian Cat,0.114854,False
881666595344535552,1,Saluki,0.529012,True,Afghan Hound,0.250003,True,Golden Retriever,0.160739,True
881906580714921986,1,Weimaraner,0.291539,True,Chesapeake Bay Retriever,0.278966,True,Koala,0.127017,False
882045870035918850,1,Web Site,0.949591,False,Dhole,0.0173258,False,Golden Retriever,0.00694063,True
882268110199369728,1,Golden Retriever,0.762211,True,Labrador Retriever,0.0989848999999999,True,Cocker Spaniel,0.0171995,True
882627270321602560,1,Pembroke,0.542982,True,Chihuahua,0.251988,True,Cardigan,0.107699,True
882762694511734784,1,Labrador Retriever,0.85005,True,Chesapeake Bay Retriever,0.074257,True,Flat-Coated Retriever,0.0155793999999999,True
882992080364220416,1,Eskimo Dog,0.4667779999999999,True,Siberian Husky,0.406044,True,Dingo,0.0734143999999999,False
883117836046086144,2,Golden Retriever,0.949562,True,Labrador Retriever,0.0459479,True,Kuvasz,0.00247094,True
883360690899218434,1,Chow,0.987997,True,Tibetan Mastiff,0.00709872,True,Newfoundland,0.00214033,True
883482846933004288,1,Golden Retriever,0.943082,True,Labrador Retriever,0.032409,True,Kuvasz,0.00550072,True
883838122936631299,1,Doberman,0.610946,True,Miniature Pinscher,0.299603,True,Kelpie,0.0630203,True
884162670584377345,1,German Shepherd,0.707046,True,Malinois,0.199396,True,Norwegian Elkhound,0.0491476,True
884441805382717440,1,Pembroke,0.993225,True,Cardigan,0.00321648,True,Chihuahua,0.00208089,True
884562892145688576,1,Pug,0.5464060000000001,True,French Bulldog,0.404291,True,Brabancon Griffon,0.0440019,True
884876753390489601,1,Chow,0.822103,True,Norwich Terrier,0.106075,True,Norfolk Terrier,0.0373485,True
884925521741709313,1,Italian Greyhound,0.259916,True,American Staffordshire Terrier,0.198451,True,Staffordshire Bullterrier,0.127725,True
885167619883638784,4,Malamute,0.8124819999999999,True,Siberian Husky,0.0717125,True,Eskimo Dog,0.0557697,True
885311592912609280,1,Labrador Retriever,0.908703,True,Seat Belt,0.0570909,False,Pug,0.0119335,True
885528943205470208,1,Pug,0.369275,True,Labrador Retriever,0.265835,True,Kuvasz,0.134697,True
885984800019947520,1,Blenheim Spaniel,0.972494,True,Shih-Tzu,0.00663012,True,Bernese Mountain Dog,0.00623915,True
886258384151887873,1,Pug,0.943575,True,Shower Cap,0.0252856,False,Siamese Cat,0.00284892,False
886366144734445568,1,French Bulldog,0.999201,True,Chihuahua,0.000361178,True,Boston Bull,7.55616e-05,True
886736880519319552,1,Kuvasz,0.309706,True,Great Pyrenees,0.186136,True,Dandie Dinmont,0.0863463,True
886983233522544640,2,Chihuahua,0.793469,True,Toy Terrier,0.143528,True,Can Opener,0.0322529,False
887101392804085760,1,Samoyed,0.733942,True,Eskimo Dog,0.0350295,True,Staffordshire Bullterrier,0.0297047,True
887343217045368832,1,Mexican Hairless,0.330741,True,Sea Lion,0.275645,False,Weimaraner,0.134203,True
887473957103951883,2,Pembroke,0.809197,True,Rhodesian Ridgeback,0.05495,True,Beagle,0.0389148,True
887705289381826560,1,Basset,0.821664,True,Redbone,0.0875815,True,Weimaraner,0.0262364,True
888078434458587136,1,French Bulldog,0.995026,True,Pug,0.000931908,True,Bull Mastiff,0.000903211,True
888202515573088257,2,Pembroke,0.809197,True,Rhodesian Ridgeback,0.05495,True,Beagle,0.0389148,True
888554962724278272,3,Siberian Husky,0.700377,True,Eskimo Dog,0.166511,True,Malamute,0.111411,True
888804989199671297,1,Golden Retriever,0.46976,True,Labrador Retriever,0.184172,True,English Setter,0.0734817,True
888917238123831296,1,Golden Retriever,0.714719,True,Tibetan Mastiff,0.1201839999999999,True,Labrador Retriever,0.1055059999999999,True
889278841981685760,1,Whippet,0.626152,True,Borzoi,0.194742,True,Saluki,0.0273507,True
889531135344209921,1,Golden Retriever,0.953442,True,Labrador Retriever,0.0138341,True,Redbone,0.00795775,True
889638837579907072,1,French Bulldog,0.99165,True,Boxer,0.00212864,True,Staffordshire Bullterrier,0.00149818,True
